#Planet: 0.7005 Mjup, 1.3988 Rjup, 0.050 au 
#Star: 1.000 Msun, 1.778 Lsun 
#Spectrum: 1096 ergs/s/cm2, scaled-solar, [0.600,91.200] nm
#
r,r/Rp,v,T,rho
50408197145.6,5.041,1.22922e+06,2.09529e+03,1.55455e-18
50433830536.7,5.043,1.23011e+06,2.09389e+03,1.55186e-18
50459463927.8,5.046,1.23099e+06,2.09250e+03,1.54916e-18
50485097318.8,5.049,1.23188e+06,2.09110e+03,1.54648e-18
50510730709.9,5.051,1.23276e+06,2.08971e+03,1.54380e-18
50536364101.0,5.054,1.23365e+06,2.08832e+03,1.54113e-18
50561997492.1,5.056,1.23453e+06,2.08693e+03,1.53846e-18
50587630883.2,5.059,1.23542e+06,2.08554e+03,1.53580e-18
50613264274.3,5.061,1.23630e+06,2.08416e+03,1.53315e-18
50638897665.3,5.064,1.23719e+06,2.08277e+03,1.53050e-18
50664531056.4,5.066,1.23807e+06,2.08139e+03,1.52786e-18
50690164447.5,5.069,1.23896e+06,2.08001e+03,1.52522e-18
50715797838.6,5.072,1.23984e+06,2.07863e+03,1.52259e-18
50741431229.7,5.074,1.24073e+06,2.07725e+03,1.51997e-18
50767064620.7,5.077,1.24162e+06,2.07588e+03,1.51735e-18
50792698011.8,5.079,1.24250e+06,2.07450e+03,1.51474e-18
50818331402.9,5.082,1.24339e+06,2.07313e+03,1.51213e-18
50843964794.0,5.084,1.24427e+06,2.07176e+03,1.50954e-18
50869598185.1,5.087,1.24516e+06,2.07039e+03,1.50694e-18
50895231576.2,5.090,1.24604e+06,2.06903e+03,1.50435e-18
50920864967.2,5.092,1.24693e+06,2.06766e+03,1.50177e-18
50946498358.3,5.095,1.24782e+06,2.06630e+03,1.49920e-18
50972131749.4,5.097,1.24870e+06,2.06493e+03,1.49663e-18
50997765140.5,5.100,1.24959e+06,2.06357e+03,1.49406e-18
51023398531.6,5.102,1.25047e+06,2.06221e+03,1.49150e-18
51049031922.7,5.105,1.25136e+06,2.06086e+03,1.48895e-18
51074665313.7,5.107,1.25225e+06,2.05950e+03,1.48640e-18
51100298704.8,5.110,1.25313e+06,2.05815e+03,1.48386e-18
51125932095.9,5.113,1.25402e+06,2.05680e+03,1.48133e-18
51151565487.0,5.115,1.25491e+06,2.05545e+03,1.47880e-18
51177198878.1,5.118,1.25579e+06,2.05410e+03,1.47627e-18
51202832269.1,5.120,1.25668e+06,2.05275e+03,1.47376e-18
51228465660.2,5.123,1.25756e+06,2.05140e+03,1.47124e-18
51254099051.3,5.125,1.25845e+06,2.05006e+03,1.46874e-18
51279732442.4,5.128,1.25934e+06,2.04872e+03,1.46624e-18
51305365833.5,5.131,1.26022e+06,2.04738e+03,1.46374e-18
51330999224.6,5.133,1.26111e+06,2.04604e+03,1.46125e-18
51356632615.6,5.136,1.26200e+06,2.04470e+03,1.45877e-18
51382266006.7,5.138,1.26288e+06,2.04337e+03,1.45629e-18
51407899397.8,5.141,1.26377e+06,2.04203e+03,1.45382e-18
51433532788.9,5.143,1.26466e+06,2.04070e+03,1.45135e-18
51459166180.0,5.146,1.26554e+06,2.03937e+03,1.44889e-18
51484799571.0,5.148,1.26643e+06,2.03804e+03,1.44643e-18
51510432962.1,5.151,1.26732e+06,2.03671e+03,1.44398e-18
51536066353.2,5.154,1.26821e+06,2.03538e+03,1.44154e-18
51561699744.3,5.156,1.26909e+06,2.03406e+03,1.43910e-18
51587333135.4,5.159,1.26998e+06,2.03274e+03,1.43666e-18
51612966526.5,5.161,1.27087e+06,2.03142e+03,1.43423e-18
51638599917.5,5.164,1.27175e+06,2.03010e+03,1.43181e-18
51664233308.6,5.166,1.27264e+06,2.02878e+03,1.42939e-18
51689866699.7,5.169,1.27353e+06,2.02746e+03,1.42698e-18
51715500090.8,5.172,1.27442e+06,2.02615e+03,1.42457e-18
51741133481.9,5.174,1.27530e+06,2.02483e+03,1.42217e-18
51766766872.9,5.177,1.27619e+06,2.02352e+03,1.41978e-18
51792400264.0,5.179,1.27708e+06,2.02221e+03,1.41739e-18
51818033655.1,5.182,1.27796e+06,2.02090e+03,1.41500e-18
51843667046.2,5.184,1.27885e+06,2.01960e+03,1.41262e-18
51869300437.3,5.187,1.27974e+06,2.01829e+03,1.41025e-18
51894933828.4,5.189,1.28063e+06,2.01699e+03,1.40788e-18
51920567219.4,5.192,1.28151e+06,2.01568e+03,1.40551e-18
51946200610.5,5.195,1.28240e+06,2.01438e+03,1.40316e-18
51971834001.6,5.197,1.28329e+06,2.01308e+03,1.40080e-18
51997467392.7,5.200,1.28418e+06,2.01179e+03,1.39845e-18
52023100783.8,5.202,1.28507e+06,2.01049e+03,1.39611e-18
52048734174.9,5.205,1.28595e+06,2.00920e+03,1.39377e-18
52074367565.9,5.207,1.28684e+06,2.00790e+03,1.39144e-18
52100000957.0,5.210,1.28773e+06,2.00661e+03,1.38911e-18
52125634348.1,5.213,1.28862e+06,2.00532e+03,1.38679e-18
52151267739.2,5.215,1.28950e+06,2.00403e+03,1.38447e-18
52176901130.3,5.218,1.29039e+06,2.00275e+03,1.38216e-18
52202534521.3,5.220,1.29128e+06,2.00146e+03,1.37986e-18
52228167912.4,5.223,1.29217e+06,2.00018e+03,1.37756e-18
52253801303.5,5.225,1.29306e+06,1.99889e+03,1.37526e-18
52279434694.6,5.228,1.29394e+06,1.99761e+03,1.37297e-18
52305068085.7,5.231,1.29483e+06,1.99633e+03,1.37068e-18
52330701476.8,5.233,1.29572e+06,1.99506e+03,1.36840e-18
52356334867.8,5.236,1.29661e+06,1.99378e+03,1.36612e-18
52381968258.9,5.238,1.29750e+06,1.99251e+03,1.36385e-18
52407601650.0,5.241,1.29839e+06,1.99123e+03,1.36159e-18
52433235041.1,5.243,1.29927e+06,1.98996e+03,1.35933e-18
52458868432.2,5.246,1.30016e+06,1.98869e+03,1.35707e-18
52484501823.2,5.248,1.30105e+06,1.98742e+03,1.35482e-18
52510135214.3,5.251,1.30194e+06,1.98616e+03,1.35257e-18
52535768605.4,5.254,1.30283e+06,1.98489e+03,1.35033e-18
52561401996.5,5.256,1.30372e+06,1.98363e+03,1.34810e-18
52587035387.6,5.259,1.30461e+06,1.98236e+03,1.34586e-18
52612668778.7,5.261,1.30549e+06,1.98110e+03,1.34364e-18
52638302169.7,5.264,1.30638e+06,1.97984e+03,1.34142e-18
52663935560.8,5.266,1.30727e+06,1.97859e+03,1.33920e-18
52689568951.9,5.269,1.30816e+06,1.97733e+03,1.33699e-18
52715202343.0,5.272,1.30905e+06,1.97607e+03,1.33478e-18
52740835734.1,5.274,1.30994e+06,1.97482e+03,1.33258e-18
52766469125.2,5.277,1.31083e+06,1.97357e+03,1.33038e-18
52792102516.2,5.279,1.31172e+06,1.97232e+03,1.32819e-18
52817735907.3,5.282,1.31260e+06,1.97107e+03,1.32600e-18
52843369298.4,5.284,1.31349e+06,1.96982e+03,1.32382e-18
52869002689.5,5.287,1.31438e+06,1.96857e+03,1.32164e-18
52894636080.6,5.289,1.31527e+06,1.96733e+03,1.31947e-18
52920269471.6,5.292,1.31616e+06,1.96609e+03,1.31730e-18
52945902862.7,5.295,1.31705e+06,1.96484e+03,1.31514e-18
52971536253.8,5.297,1.31794e+06,1.96360e+03,1.31298e-18
52997169644.9,5.300,1.31883e+06,1.96237e+03,1.31082e-18
53022803036.0,5.302,1.31972e+06,1.96113e+03,1.30867e-18
53048436427.1,5.305,1.32061e+06,1.95989e+03,1.30653e-18
53074069818.1,5.307,1.32150e+06,1.95866e+03,1.30439e-18
53099703209.2,5.310,1.32239e+06,1.95742e+03,1.30225e-18
53125336600.3,5.313,1.32327e+06,1.95619e+03,1.30012e-18
53150969991.4,5.315,1.32416e+06,1.95496e+03,1.29800e-18
53176603382.5,5.318,1.32505e+06,1.95373e+03,1.29587e-18
53202236773.5,5.320,1.32594e+06,1.95251e+03,1.29376e-18
53227870164.6,5.323,1.32683e+06,1.95128e+03,1.29165e-18
53253503555.7,5.325,1.32772e+06,1.95006e+03,1.28954e-18
53279136946.8,5.328,1.32861e+06,1.94883e+03,1.28743e-18
53304770337.9,5.330,1.32950e+06,1.94761e+03,1.28534e-18
53330403729.0,5.333,1.33039e+06,1.94639e+03,1.28324e-18
53356037120.0,5.336,1.33128e+06,1.94517e+03,1.28115e-18
53381670511.1,5.338,1.33217e+06,1.94396e+03,1.27907e-18
53407303902.2,5.341,1.33306e+06,1.94274e+03,1.27699e-18
53432937293.3,5.343,1.33395e+06,1.94153e+03,1.27491e-18
53458570684.4,5.346,1.33484e+06,1.94031e+03,1.27284e-18
53484204075.4,5.348,1.33573e+06,1.93910e+03,1.27077e-18
53509837466.5,5.351,1.33662e+06,1.93789e+03,1.26871e-18
53535470857.6,5.354,1.33751e+06,1.93668e+03,1.26665e-18
53561104248.7,5.356,1.33840e+06,1.93547e+03,1.26460e-18
53586737639.8,5.359,1.33929e+06,1.93427e+03,1.26255e-18
53612371030.9,5.361,1.34018e+06,1.93306e+03,1.26050e-18
53638004421.9,5.364,1.34107e+06,1.93186e+03,1.25846e-18
53663637813.0,5.366,1.34196e+06,1.93066e+03,1.25643e-18
53689271204.1,5.369,1.34285e+06,1.92946e+03,1.25440e-18
53714904595.2,5.371,1.34374e+06,1.92826e+03,1.25237e-18
53740537986.3,5.374,1.34463e+06,1.92706e+03,1.25035e-18
53766171377.4,5.377,1.34552e+06,1.92587e+03,1.24833e-18
53791804768.4,5.379,1.34641e+06,1.92467e+03,1.24631e-18
53817438159.5,5.382,1.34730e+06,1.92348e+03,1.24430e-18
53843071550.6,5.384,1.34819e+06,1.92229e+03,1.24230e-18
53868704941.7,5.387,1.34908e+06,1.92110e+03,1.24030e-18
53894338332.8,5.389,1.34997e+06,1.91991e+03,1.23830e-18
53919971723.8,5.392,1.35086e+06,1.91872e+03,1.23631e-18
53945605114.9,5.395,1.35176e+06,1.91753e+03,1.23432e-18
53971238506.0,5.397,1.35265e+06,1.91635e+03,1.23233e-18
53996871897.1,5.400,1.35354e+06,1.91516e+03,1.23036e-18
54022505288.2,5.402,1.35443e+06,1.91398e+03,1.22838e-18
54048138679.3,5.405,1.35532e+06,1.91280e+03,1.22641e-18
54073772070.3,5.407,1.35621e+06,1.91162e+03,1.22444e-18
54099405461.4,5.410,1.35710e+06,1.91044e+03,1.22248e-18
54125038852.5,5.413,1.35799e+06,1.90926e+03,1.22052e-18
54150672243.6,5.415,1.35888e+06,1.90809e+03,1.21856e-18
54176305634.7,5.418,1.35977e+06,1.90692e+03,1.21661e-18
54201939025.7,5.420,1.36066e+06,1.90574e+03,1.21467e-18
54227572416.8,5.423,1.36155e+06,1.90457e+03,1.21273e-18
54253205807.9,5.425,1.36245e+06,1.90340e+03,1.21079e-18
54278839199.0,5.428,1.36334e+06,1.90223e+03,1.20885e-18
54304472590.1,5.430,1.36423e+06,1.90106e+03,1.20692e-18
54330105981.2,5.433,1.36512e+06,1.89990e+03,1.20500e-18
54355739372.2,5.436,1.36601e+06,1.89873e+03,1.20308e-18
54381372763.3,5.438,1.36690e+06,1.89757e+03,1.20116e-18
54407006154.4,5.441,1.36779e+06,1.89641e+03,1.19925e-18
54432639545.5,5.443,1.36868e+06,1.89525e+03,1.19734e-18
54458272936.6,5.446,1.36957e+06,1.89409e+03,1.19543e-18
54483906327.6,5.448,1.37047e+06,1.89293e+03,1.19353e-18
54509539718.7,5.451,1.37136e+06,1.89177e+03,1.19163e-18
54535173109.8,5.454,1.37225e+06,1.89062e+03,1.18974e-18
54560806500.9,5.456,1.37314e+06,1.88946e+03,1.18785e-18
54586439892.0,5.459,1.37403e+06,1.88831e+03,1.18596e-18
54612073283.1,5.461,1.37492e+06,1.88716e+03,1.18408e-18
54637706674.1,5.464,1.37581e+06,1.88601e+03,1.18221e-18
54663340065.2,5.466,1.37671e+06,1.88486e+03,1.18033e-18
54688973456.3,5.469,1.37760e+06,1.88371e+03,1.17846e-18
54714606847.4,5.471,1.37849e+06,1.88257e+03,1.17660e-18
54740240238.5,5.474,1.37938e+06,1.88142e+03,1.17474e-18
54765873629.6,5.477,1.38027e+06,1.88028e+03,1.17288e-18
54791507020.6,5.479,1.38116e+06,1.87913e+03,1.17102e-18
54817140411.7,5.482,1.38206e+06,1.87799e+03,1.16917e-18
54842773802.8,5.484,1.38295e+06,1.87685e+03,1.16733e-18
54868407193.9,5.487,1.38384e+06,1.87572e+03,1.16549e-18
54894040585.0,5.489,1.38473e+06,1.87458e+03,1.16365e-18
54919673976.0,5.492,1.38562e+06,1.87344e+03,1.16181e-18
54945307367.1,5.495,1.38652e+06,1.87231e+03,1.15998e-18
54970940758.2,5.497,1.38741e+06,1.87117e+03,1.15816e-18
54996574149.3,5.500,1.38830e+06,1.87004e+03,1.15633e-18
55022207540.4,5.502,1.38919e+06,1.86891e+03,1.15452e-18
55047840931.5,5.505,1.39008e+06,1.86778e+03,1.15270e-18
55073474322.5,5.507,1.39098e+06,1.86665e+03,1.15089e-18
55099107713.6,5.510,1.39187e+06,1.86553e+03,1.14908e-18
55124741104.7,5.512,1.39276e+06,1.86440e+03,1.14728e-18
55150374495.8,5.515,1.39365e+06,1.86328e+03,1.14548e-18
55176007886.9,5.518,1.39454e+06,1.86215e+03,1.14368e-18
55201641277.9,5.520,1.39544e+06,1.86103e+03,1.14189e-18
55227274669.0,5.523,1.39633e+06,1.85991e+03,1.14010e-18
55252908060.1,5.525,1.39722e+06,1.85879e+03,1.13831e-18
55278541451.2,5.528,1.39811e+06,1.85767e+03,1.13653e-18
55304174842.3,5.530,1.39901e+06,1.85656e+03,1.13476e-18
55329808233.4,5.533,1.39990e+06,1.85544e+03,1.13298e-18
55355441624.4,5.536,1.40079e+06,1.85433e+03,1.13121e-18
55381075015.5,5.538,1.40168e+06,1.85322e+03,1.12945e-18
55406708406.6,5.541,1.40258e+06,1.85210e+03,1.12768e-18
55432341797.7,5.543,1.40347e+06,1.85099e+03,1.12592e-18
55457975188.8,5.546,1.40436e+06,1.84988e+03,1.12417e-18
55483608579.8,5.548,1.40525e+06,1.84878e+03,1.12242e-18
55509241970.9,5.551,1.40615e+06,1.84767e+03,1.12067e-18
55534875362.0,5.553,1.40704e+06,1.84656e+03,1.11892e-18
55560508753.1,5.556,1.40793e+06,1.84546e+03,1.11718e-18
55586142144.2,5.559,1.40882e+06,1.84436e+03,1.11544e-18
55611775535.3,5.561,1.40972e+06,1.84325e+03,1.11371e-18
55637408926.3,5.564,1.41061e+06,1.84215e+03,1.11198e-18
55663042317.4,5.566,1.41150e+06,1.84106e+03,1.11025e-18
55688675708.5,5.569,1.41240e+06,1.83996e+03,1.10853e-18
55714309099.6,5.571,1.41329e+06,1.83886e+03,1.10681e-18
55739942490.7,5.574,1.41418e+06,1.83776e+03,1.10509e-18
55765575881.8,5.577,1.41507e+06,1.83667e+03,1.10338e-18
55791209272.8,5.579,1.41597e+06,1.83558e+03,1.10167e-18
55816842663.9,5.582,1.41686e+06,1.83449e+03,1.09997e-18
55842476055.0,5.584,1.41775e+06,1.83339e+03,1.09827e-18
55868109446.1,5.587,1.41865e+06,1.83231e+03,1.09657e-18
55893742837.2,5.589,1.41954e+06,1.83122e+03,1.09487e-18
55919376228.2,5.592,1.42043e+06,1.83013e+03,1.09318e-18
55945009619.3,5.595,1.42133e+06,1.82904e+03,1.09149e-18
55970643010.4,5.597,1.42222e+06,1.82796e+03,1.08981e-18
55996276401.5,5.600,1.42311e+06,1.82688e+03,1.08813e-18
56021909792.6,5.602,1.42401e+06,1.82579e+03,1.08645e-18
56047543183.7,5.605,1.42490e+06,1.82471e+03,1.08478e-18
56073176574.7,5.607,1.42579e+06,1.82363e+03,1.08311e-18
56098809965.8,5.610,1.42669e+06,1.82255e+03,1.08144e-18
56124443356.9,5.612,1.42758e+06,1.82148e+03,1.07978e-18
56150076748.0,5.615,1.42847e+06,1.82040e+03,1.07812e-18
56175710139.1,5.618,1.42937e+06,1.81933e+03,1.07646e-18
56201343530.1,5.620,1.43026e+06,1.81825e+03,1.07480e-18
56226976921.2,5.623,1.43115e+06,1.81718e+03,1.07315e-18
56252610312.3,5.625,1.43205e+06,1.81611e+03,1.07151e-18
56278243703.4,5.628,1.43294e+06,1.81504e+03,1.06986e-18
56303877094.5,5.630,1.43383e+06,1.81397e+03,1.06822e-18
56329510485.6,5.633,1.43473e+06,1.81290e+03,1.06659e-18
56355143876.6,5.636,1.43562e+06,1.81183e+03,1.06495e-18
56380777267.7,5.638,1.43651e+06,1.81077e+03,1.06332e-18
56406410658.8,5.641,1.43741e+06,1.80971e+03,1.06170e-18
56432044049.9,5.643,1.43830e+06,1.80864e+03,1.06007e-18
56457677441.0,5.646,1.43920e+06,1.80758e+03,1.05845e-18
56483310832.0,5.648,1.44009e+06,1.80652e+03,1.05684e-18
56508944223.1,5.651,1.44098e+06,1.80546e+03,1.05522e-18
56534577614.2,5.653,1.44188e+06,1.80440e+03,1.05361e-18
56560211005.3,5.656,1.44277e+06,1.80334e+03,1.05201e-18
56585844396.4,5.659,1.44367e+06,1.80229e+03,1.05040e-18
56611477787.5,5.661,1.44456e+06,1.80123e+03,1.04880e-18
56637111178.5,5.664,1.44545e+06,1.80018e+03,1.04720e-18
56662744569.6,5.666,1.44635e+06,1.79913e+03,1.04561e-18
56688377960.7,5.669,1.44724e+06,1.79808e+03,1.04402e-18
56714011351.8,5.671,1.44814e+06,1.79702e+03,1.04243e-18
56739644742.9,5.674,1.44903e+06,1.79598e+03,1.04085e-18
56765278134.0,5.677,1.44992e+06,1.79493e+03,1.03927e-18
56790911525.0,5.679,1.45082e+06,1.79388e+03,1.03769e-18
56816544916.1,5.682,1.45171e+06,1.79284e+03,1.03611e-18
56842178307.2,5.684,1.45261e+06,1.79179e+03,1.03454e-18
56867811698.3,5.687,1.45350e+06,1.79075e+03,1.03297e-18
56893445089.4,5.689,1.45439e+06,1.78971e+03,1.03141e-18
56919078480.4,5.692,1.45529e+06,1.78866e+03,1.02985e-18
56944711871.5,5.694,1.45618e+06,1.78762e+03,1.02829e-18
56970345262.6,5.697,1.45708e+06,1.78659e+03,1.02673e-18
56995978653.7,5.700,1.45797e+06,1.78555e+03,1.02518e-18
57021612044.8,5.702,1.45887e+06,1.78451e+03,1.02363e-18
57047245435.9,5.705,1.45976e+06,1.78348e+03,1.02208e-18
57072878826.9,5.707,1.46066e+06,1.78244e+03,1.02054e-18
57098512218.0,5.710,1.46155e+06,1.78141e+03,1.01900e-18
57124145609.1,5.712,1.46244e+06,1.78038e+03,1.01746e-18
57149779000.2,5.715,1.46334e+06,1.77935e+03,1.01593e-18
57175412391.3,5.718,1.46423e+06,1.77832e+03,1.01440e-18
57201045782.3,5.720,1.46513e+06,1.77729e+03,1.01287e-18
57226679173.4,5.723,1.46602e+06,1.77626e+03,1.01135e-18
57252312564.5,5.725,1.46692e+06,1.77523e+03,1.00982e-18
57277945955.6,5.728,1.46781e+06,1.77421e+03,1.00831e-18
57303579346.7,5.730,1.46871e+06,1.77318e+03,1.00679e-18
57329212737.8,5.733,1.46960e+06,1.77216e+03,1.00528e-18
57354846128.8,5.735,1.47050e+06,1.77114e+03,1.00377e-18
57380479519.9,5.738,1.47139e+06,1.77012e+03,1.00226e-18
57406112911.0,5.741,1.47229e+06,1.76910e+03,1.00076e-18
57431746302.1,5.743,1.47318e+06,1.76808e+03,9.99257e-19
57457379693.2,5.746,1.47408e+06,1.76706e+03,9.97760e-19
57483013084.2,5.748,1.47497e+06,1.76605e+03,9.96265e-19
57508646475.3,5.751,1.47587e+06,1.76503e+03,9.94773e-19
57534279866.4,5.753,1.47676e+06,1.76402e+03,9.93285e-19
57559913257.5,5.756,1.47766e+06,1.76300e+03,9.91799e-19
57585546648.6,5.759,1.47855e+06,1.76199e+03,9.90317e-19
57611180039.7,5.761,1.47945e+06,1.76098e+03,9.88837e-19
57636813430.7,5.764,1.48034e+06,1.75997e+03,9.87360e-19
57662446821.8,5.766,1.48124e+06,1.75896e+03,9.85886e-19
57688080212.9,5.769,1.48213e+06,1.75795e+03,9.84416e-19
57713713604.0,5.771,1.48303e+06,1.75695e+03,9.82948e-19
57739346995.1,5.774,1.48392e+06,1.75594e+03,9.81482e-19
57764980386.2,5.776,1.48482e+06,1.75494e+03,9.80020e-19
57790613777.2,5.779,1.48571e+06,1.75394e+03,9.78561e-19
57816247168.3,5.782,1.48661e+06,1.75293e+03,9.77105e-19
57841880559.4,5.784,1.48750e+06,1.75193e+03,9.75651e-19
57867513950.5,5.787,1.48840e+06,1.75093e+03,9.74201e-19
57893147341.6,5.789,1.48930e+06,1.74993e+03,9.72753e-19
57918780732.6,5.792,1.49019e+06,1.74894e+03,9.71308e-19
57944414123.7,5.794,1.49109e+06,1.74794e+03,9.69866e-19
57970047514.8,5.797,1.49198e+06,1.74694e+03,9.68427e-19
57995680905.9,5.800,1.49288e+06,1.74595e+03,9.66991e-19
58021314297.0,5.802,1.49377e+06,1.74496e+03,9.65557e-19
58046947688.1,5.805,1.49467e+06,1.74396e+03,9.64127e-19
58072581079.1,5.807,1.49556e+06,1.74297e+03,9.62699e-19
58098214470.2,5.810,1.49646e+06,1.74198e+03,9.61274e-19
58123847861.3,5.812,1.49735e+06,1.74099e+03,9.59852e-19
58149481252.4,5.815,1.49825e+06,1.74000e+03,9.58432e-19
58175114643.5,5.818,1.49915e+06,1.73902e+03,9.57016e-19
58200748034.5,5.820,1.50004e+06,1.73803e+03,9.55602e-19
58226381425.6,5.823,1.50094e+06,1.73705e+03,9.54191e-19
58252014816.7,5.825,1.50183e+06,1.73606e+03,9.52783e-19
58277648207.8,5.828,1.50273e+06,1.73508e+03,9.51377e-19
58303281598.9,5.830,1.50363e+06,1.73410e+03,9.49975e-19
58328914990.0,5.833,1.50452e+06,1.73312e+03,9.48575e-19
58354548381.0,5.835,1.50542e+06,1.73214e+03,9.47178e-19
58380181772.1,5.838,1.50631e+06,1.73116e+03,9.45783e-19
58405815163.2,5.841,1.50721e+06,1.73018e+03,9.44391e-19
58431448554.3,5.843,1.50810e+06,1.72920e+03,9.43002e-19
58457081945.4,5.846,1.50900e+06,1.72823e+03,9.41616e-19
58482715336.4,5.848,1.50990e+06,1.72725e+03,9.40233e-19
58508348727.5,5.851,1.51079e+06,1.72628e+03,9.38852e-19
58533982118.6,5.853,1.51169e+06,1.72531e+03,9.37474e-19
58559615509.7,5.856,1.51259e+06,1.72434e+03,9.36098e-19
58585248900.8,5.859,1.51348e+06,1.72336e+03,9.34725e-19
58610882291.9,5.861,1.51438e+06,1.72240e+03,9.33355e-19
58636515682.9,5.864,1.51527e+06,1.72143e+03,9.31988e-19
58662149074.0,5.866,1.51617e+06,1.72046e+03,9.30623e-19
58687782465.1,5.869,1.51707e+06,1.71949e+03,9.29261e-19
58713415856.2,5.871,1.51796e+06,1.71853e+03,9.27902e-19
58739049247.3,5.874,1.51886e+06,1.71756e+03,9.26545e-19
58764682638.4,5.876,1.51976e+06,1.71660e+03,9.25191e-19
58790316029.4,5.879,1.52065e+06,1.71564e+03,9.23839e-19
58815949420.5,5.882,1.52155e+06,1.71468e+03,9.22490e-19
58841582811.6,5.884,1.52244e+06,1.71372e+03,9.21144e-19
58867216202.7,5.887,1.52334e+06,1.71276e+03,9.19800e-19
58892849593.8,5.889,1.52424e+06,1.71180e+03,9.18459e-19
58918482984.8,5.892,1.52513e+06,1.71084e+03,9.17121e-19
58944116375.9,5.894,1.52603e+06,1.70989e+03,9.15785e-19
58969749767.0,5.897,1.52693e+06,1.70893e+03,9.14452e-19
58995383158.1,5.900,1.52782e+06,1.70798e+03,9.13121e-19
59021016549.2,5.902,1.52872e+06,1.70703e+03,9.11793e-19
59046649940.3,5.905,1.52962e+06,1.70607e+03,9.10468e-19
59072283331.3,5.907,1.53051e+06,1.70512e+03,9.09145e-19
59097916722.4,5.910,1.53141e+06,1.70417e+03,9.07825e-19
59123550113.5,5.912,1.53231e+06,1.70322e+03,9.06507e-19
59149183504.6,5.915,1.53320e+06,1.70228e+03,9.05192e-19
59174816895.7,5.917,1.53410e+06,1.70133e+03,9.03879e-19
59200450286.7,5.920,1.53500e+06,1.70038e+03,9.02569e-19
59226083677.8,5.923,1.53589e+06,1.69944e+03,9.01261e-19
59251717068.9,5.925,1.53679e+06,1.69849e+03,8.99956e-19
59277350460.0,5.928,1.53769e+06,1.69755e+03,8.98653e-19
59302983851.1,5.930,1.53858e+06,1.69661e+03,8.97353e-19
59328617242.2,5.933,1.53948e+06,1.69567e+03,8.96056e-19
59354250633.2,5.935,1.54038e+06,1.69473e+03,8.94761e-19
59379884024.3,5.938,1.54127e+06,1.69379e+03,8.93468e-19
59405517415.4,5.941,1.54217e+06,1.69285e+03,8.92178e-19
59431150806.5,5.943,1.54307e+06,1.69191e+03,8.90890e-19
59456784197.6,5.946,1.54397e+06,1.69098e+03,8.89605e-19
59482417588.6,5.948,1.54486e+06,1.69004e+03,8.88322e-19
59508050979.7,5.951,1.54576e+06,1.68911e+03,8.87042e-19
59533684370.8,5.953,1.54666e+06,1.68817e+03,8.85764e-19
59559317761.9,5.956,1.54755e+06,1.68724e+03,8.84489e-19
59584951153.0,5.958,1.54845e+06,1.68631e+03,8.83216e-19
59610584544.1,5.961,1.54935e+06,1.68538e+03,8.81946e-19
59636217935.1,5.964,1.55025e+06,1.68445e+03,8.80678e-19
59661851326.2,5.966,1.55114e+06,1.68352e+03,8.79412e-19
59687484717.3,5.969,1.55204e+06,1.68260e+03,8.78149e-19
59713118108.4,5.971,1.55294e+06,1.68167e+03,8.76888e-19
59738751499.5,5.974,1.55383e+06,1.68074e+03,8.75630e-19
59764384890.6,5.976,1.55473e+06,1.67982e+03,8.74374e-19
59790018281.6,5.979,1.55563e+06,1.67890e+03,8.73121e-19
59815651672.7,5.982,1.55653e+06,1.67797e+03,8.71870e-19
59841285063.8,5.984,1.55742e+06,1.67705e+03,8.70621e-19
59866918454.9,5.987,1.55832e+06,1.67613e+03,8.69375e-19
59892551846.0,5.989,1.55922e+06,1.67521e+03,8.68131e-19
59918185237.0,5.992,1.56012e+06,1.67429e+03,8.66889e-19
59943818628.1,5.994,1.56101e+06,1.67338e+03,8.65650e-19
59969452019.2,5.997,1.56191e+06,1.67246e+03,8.64413e-19
59995085410.3,6.000,1.56281e+06,1.67154e+03,8.63178e-19
60020718801.4,6.002,1.56371e+06,1.67063e+03,8.61946e-19
60046352192.5,6.005,1.56460e+06,1.66971e+03,8.60716e-19
60071985583.5,6.007,1.56550e+06,1.66880e+03,8.59489e-19
60097618974.6,6.010,1.56640e+06,1.66789e+03,8.58264e-19
60123252365.7,6.012,1.56730e+06,1.66698e+03,8.57041e-19
60148885756.8,6.015,1.56819e+06,1.66607e+03,8.55820e-19
60174519147.9,6.017,1.56909e+06,1.66516e+03,8.54602e-19
60200152538.9,6.020,1.56999e+06,1.66425e+03,8.53386e-19
60225785930.0,6.023,1.57089e+06,1.66334e+03,8.52173e-19
60251419321.1,6.025,1.57179e+06,1.66244e+03,8.50962e-19
60277052712.2,6.028,1.57268e+06,1.66153e+03,8.49753e-19
60302686103.3,6.030,1.57358e+06,1.66063e+03,8.48546e-19
60328319494.4,6.033,1.57448e+06,1.65972e+03,8.47341e-19
60353952885.4,6.035,1.57538e+06,1.65882e+03,8.46139e-19
60379586276.5,6.038,1.57627e+06,1.65792e+03,8.44940e-19
60405219667.6,6.041,1.57717e+06,1.65702e+03,8.43742e-19
60430853058.7,6.043,1.57807e+06,1.65612e+03,8.42547e-19
60456486449.8,6.046,1.57897e+06,1.65522e+03,8.41354e-19
60482119840.8,6.048,1.57987e+06,1.65432e+03,8.40163e-19
60507753231.9,6.051,1.58076e+06,1.65343e+03,8.38974e-19
60533386623.0,6.053,1.58166e+06,1.65253e+03,8.37788e-19
